Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Multiple Choice Question (QPG) Test Paper,World water day is celebrated every year on,N/A,45068,45007,45066,45006,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),How can you contribute towards keeping water clean?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),How can you say water is a basic need?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,Short Answer Questions (QPG),What factors are responsible for shortage of clean water?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),Biogas is the by product of wastewater treatment.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),Wastewater can never be reused.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 13 Wastewater Story,,,True or False (QPG),We cannot limit the type of waste and quantity of waste.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),____________________ fight against the germ that enters in our body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),Pulmonary vein carries _______________ rich blood to enter in our body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),"Transpiration gives _________________ effect, to the plants.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Fill in the blank (QPG),Upper two chambers of heart are called ___________________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What will happen if all the platelets of blood are removed from a human's body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),Why is called transpiration a necessary evil?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Describe the internal structure of human heart,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Label the following diagram :,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),What are the different components of blood? Mention the function of each.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Write the importance of transpiration,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Main excretory product of birds and lizards is,N/A,urea,uric acid,ammonia,nitrogen gas,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which element of blood does help in clotting?,N/A,Red blood cells,White blood cells,Platelets,Plasma,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which organ filters waste products from the blood?,N/A,Ureter,Urethra,Urinary bladder,Kidney,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which pigment is responsible for the red colour of blood?,N/A,Chlorophyll,Haemoglobin,Xanthophyll,Carotenoid,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which tissue is responsible for transport of water in plants?,N/A,Xylem,Phloem,Blood,.All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),Describe the function of heart.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),How does absorption of water take place in plants?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),What is the role of kidney in our body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),Why does the lower surface of leaf lose more water?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Capillaries join up arteries and veins.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Human heart is three chambered.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Plasma is the only fluid component of blood.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Transpiration helps in pulling of water to great heights in the tall trees.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is a septum?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is plasma?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is the function of a stethoscope?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),Write the kinds of blood vessels found in human circulatory system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),_________ is the smallest planet.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),pluto and eris are _________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),Mercury and venus have no __________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),Planets reflect light of the __________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),There are __________ planets in our solar system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,The natural satellite of the earth is,N/A,sun,star,moon,mars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,The rotation of the earth takes,N/A,24 hours,24 days,24 months,24 weeks,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is the farthest planets?,N/A,neptune,uranus,mercury,saturn,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,which of the following is the hottest planet of the solar system?,N/A,mercury,venus,earth,mars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is the largest planets,N/A,mercury,jupiter,venus,earth,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),Number of days that the earth take to complete one revolution.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),The season in which ran falls in india.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),The imaginary line that passes from the north pole to the south pole.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),Two constellatons.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What is revolution? How seasons are caused?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What is solar system?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What are satellite? name the natural satellite of the earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What causes day and night?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),Why is mars calledthe red planet?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Huge holes found on the surface of moon are called,N/A,mountains,orbits,phases,craters,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Our solar system consists of eight,N/A,planets,suns,moons,stars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,The Great Bear is a,N/A,star,planet,constellation,satellite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,The only planet which supports life is,N/A,Mercury,Venus,Earth,Jupiter,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Which of the following has light of its own?,N/A,The moon,A planet,A star,A satellite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),A natural satellite of the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Number of days the moon takes to go around the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Number of planets there are in our solar system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Things you see in the clear night sky.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Do planets have light of their own? Why do they glow?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),What are stars? Why do they look tiny?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),What is solar system? Write down the names of planets in correct order.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Why does the moon glow?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Why is there no life on the moon?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),A telescope is used to see nearby objects.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The moon is the Earth’s closest neighbour.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The sun is a big ball of fire.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The sun is the farthest from the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),We see the sun shining in the sky during day.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The ________________ contains molten iron and nickel.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),A thin layer of air around the sun is called ________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The ________________ is made up of hydrogen and helium.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The surface of the moon is covered with ________________ and mountains.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),"When an ________________ object comes in the path of light, it casts its shadow.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),Any three satellites launched by India.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),It protects us from the harmful ultraviolet rays of the sun.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The atmospheric layer on which continents and oceans lie.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The innermost layer of the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The star nearest to the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Differentiate between solar eclipse and lunar eclipse.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
