Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Describe the internal structure of human heart,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Label the following diagram :,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),What are the different components of blood? Mention the function of each.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Long Answer Questions (QPG),Write the importance of transpiration,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Main excretory product of birds and lizards is,,urea,uric acid,ammonia,nitrogen gas,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which element of blood does help in clotting?,,Red blood cells,White blood cells,Platelets,Plasma,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which organ filters waste products from the blood?,,Ureter,Urethra,Urinary bladder,Kidney,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which pigment is responsible for the red colour of blood?,,Chlorophyll,Haemoglobin,Xanthophyll,Carotenoid,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Multiple Choice Question (QPG) Test Paper,Which tissue is responsible for transport of water in plants?,,Xylem,Phloem,Blood,.All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),Describe the function of heart.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),How does absorption of water take place in plants?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),What is the role of kidney in our body?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Short Answer Questions (QPG),Why does the lower surface of leaf lose more water?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Capillaries join up arteries and veins.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Human heart is three chambered.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Plasma is the only fluid component of blood.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,True or False (QPG),Transpiration helps in pulling of water to great heights in the tall trees.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is a septum?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is plasma?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),What is the function of a stethoscope?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 7 Transportation in Animals and Plants,,,Very Short Answer Questions (QPG),Write the kinds of blood vessels found in human circulatory system.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),_________ is the smallest planet.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),pluto and eris are _________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),Mercury and venus have no __________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),Planets reflect light of the __________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Fill in the blank (QPG),There are __________ planets in our solar system.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,The natural satellite of the earth is,,sun,star,moon,mars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,The rotation of the earth takes,,24 hours,24 days,24 months,24 weeks,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is the farthest planets?,,neptune,uranus,mercury,saturn,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,which of the following is the hottest planet of the solar system?,,mercury,venus,earth,mars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is the largest planets,,mercury,jupiter,venus,earth,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),Number of days that the earth take to complete one revolution.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),The season in which ran falls in india.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),The imaginary line that passes from the north pole to the south pole.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Matching Question (QPG),Two constellatons.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What is revolution? How seasons are caused?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What is solar system?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What are satellite? name the natural satellite of the earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),What causes day and night?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 12. The Solar System,,,Short Answer Questions (QPG),Why is mars calledthe red planet?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Huge holes found on the surface of moon are called,,mountains,orbits,phases,craters,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Our solar system consists of eight,,planets,suns,moons,stars,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,The Great Bear is a,,star,planet,constellation,satellite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,The only planet which supports life is,,Mercury,Venus,Earth,Jupiter,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Multiple Choice Question (QPG) Test Paper,Which of the following has light of its own?,,The moon,A planet,A star,A satellite,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),A natural satellite of the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Number of days the moon takes to go around the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Number of planets there are in our solar system.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Matching Question (QPG),Things you see in the clear night sky.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Do planets have light of their own? Why do they glow?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),What are stars? Why do they look tiny?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),What is solar system? Write down the names of planets in correct order.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Why does the moon glow?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,Short Answer Questions (QPG),Why is there no life on the moon?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),A telescope is used to see nearby objects.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The moon is the Earth’s closest neighbour.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The sun is a big ball of fire.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),The sun is the farthest from the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 13. Sun, Moon And Stars",,,True or False (QPG),We see the sun shining in the sky during day.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The ________________ contains molten iron and nickel.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),A thin layer of air around the sun is called ________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The ________________ is made up of hydrogen and helium.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),The surface of the moon is covered with ________________ and mountains.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Fill in the blank (QPG),"When an ________________ object comes in the path of light, it casts its shadow.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),Any three satellites launched by India.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),It protects us from the harmful ultraviolet rays of the sun.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The atmospheric layer on which continents and oceans lie.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The innermost layer of the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Matching Question (QPG),The star nearest to the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Differentiate between solar eclipse and lunar eclipse.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Draw the well-labelled diagram of solar eclipse and lunar eclipse.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Explain the internal structure of the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
